File_path,filter_idx
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0050.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0051.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0052.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0053.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0054.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0055.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0056.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0057.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0058.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0059.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0060.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0061.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0062.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0063.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0064.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0065.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0066.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0067.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0068.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0069.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0070.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0071.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0072.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0073.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0074.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0075.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0076.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0077.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0078.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0079.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0080.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0081.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0082.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0083.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0084.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0085.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0086.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0087.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0088.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0089.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0090.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0091.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0092.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0093.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0094.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0095.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0096.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0097.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0098.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0099.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0100.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0101.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0102.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0103.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0104.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0105.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0106.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0107.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0108.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0109.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0110.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0111.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0112.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0113.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0114.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0115.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0116.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0117.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0118.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0119.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0120.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0121.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0122.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0123.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0124.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0125.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0126.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0127.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0128.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0129.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0130.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0131.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0132.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0133.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0134.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0135.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0136.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0137.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0138.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0139.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0140.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0141.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0142.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0143.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0144.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0145.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0146.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0147.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0148.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0149.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0150.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0151.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0152.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0153.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0154.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0155.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0156.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0157.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0158.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0159.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0160.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0161.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0162.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0163.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0164.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0165.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0166.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0167.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0168.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0169.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0170.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0171.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0172.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0173.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0174.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0175.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0176.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0177.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0178.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0179.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0180.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0181.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0182.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0183.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0184.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0185.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0186.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0187.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0188.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0189.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0190.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0191.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0192.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0193.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0194.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0195.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0196.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0197.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0198.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0199.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0200.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0201.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0202.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0203.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0204.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0205.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0206.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0207.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0208.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0209.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0210.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0211.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0212.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0213.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0214.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0215.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0216.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0217.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0218.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0219.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0220.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0221.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0222.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0223.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0224.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0225.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0226.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0227.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0228.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0229.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0230.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0231.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0232.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0233.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0234.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0235.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0236.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0237.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0238.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0239.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0240.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0241.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0242.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0243.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0244.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0245.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0246.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0247.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0248.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0249.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0250.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0251.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0252.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0253.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0254.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0255.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0256.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0257.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0258.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0259.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0260.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0261.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0262.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0263.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0264.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0265.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0266.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0267.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0268.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0269.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0270.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0271.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0272.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0273.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0274.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0275.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0276.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0277.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0278.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0279.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0280.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0281.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0282.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0283.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0284.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0285.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0286.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0287.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0288.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0289.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0290.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0291.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0292.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0293.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0294.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0295.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0296.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0297.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0298.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0299.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0000.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0001.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0002.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0003.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0004.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0005.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0006.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0007.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0008.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0009.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0010.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0011.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0012.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0013.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0014.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0015.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0016.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0017.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0018.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0019.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0020.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0021.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0022.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0023.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0024.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0025.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0026.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0027.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0028.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0029.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0030.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0031.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0032.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0033.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0034.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0035.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0036.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0037.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0038.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0039.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0040.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0041.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0042.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0043.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0044.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0045.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0046.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0047.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0048.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0049.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0050.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0051.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0052.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0053.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0054.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0055.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0056.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0057.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0058.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0059.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0060.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0061.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0062.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0063.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0064.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0065.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0066.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0067.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0068.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0069.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0070.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0071.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0072.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0073.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0074.wav,3
